2.177762e+02	1.065900e-20
2.254644e+02	1.017000e-20
2.334229e+02	9.664300e-21
2.416610e+02	9.140400e-21
2.501886e+02	8.602500e-21
2.590160e+02	8.251200e-21
2.681535e+02	7.887500e-21
2.776121e+02	7.511000e-21
2.874032e+02	7.121400e-21
2.975383e+02	6.718000e-21
3.080295e+02	6.403200e-21
3.188895e+02	6.110000e-21
3.301311e+02	5.806500e-21
3.417678e+02	5.492300e-21
3.538134e+02	5.196800e-21
3.662823e+02	4.957400e-21
3.791894e+02	4.709600e-21
3.925501e+02	4.453000e-21
4.063803e+02	4.219400e-21
4.206965e+02	4.016100e-21
4.355158e+02	3.805700e-21
4.508559e+02	3.590800e-21
4.667351e+02	3.419300e-21
4.831724e+02	3.241700e-21
5.001872e+02	3.058600e-21
5.178000e+02	2.924700e-21
5.360318e+02	2.786200e-21
5.549043e+02	2.642700e-21
5.744399e+02	2.494300e-21
5.946621e+02	2.340600e-21
6.155950e+02	2.220500e-21
6.372635e+02	2.110000e-21
6.596934e+02	1.995600e-21
6.829116e+02	1.877200e-21
7.069458e+02	1.765700e-21
7.318245e+02	1.678600e-21
7.575776e+02	1.588500e-21
7.842356e+02	1.495200e-21
8.118305e+02	1.410400e-21
8.403951e+02	1.339000e-21
8.699636e+02	1.265100e-21
9.005711e+02	1.188900e-21
9.322543e+02	1.128700e-21
9.650509e+02	1.066400e-21
-----------------------------

EXCITATION
N2
0.02
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(rot), Excitation
PARAM.: E = 0.02 eV, complete set
COMMENT: (1967).
UPDATED: 2012-10-15 06:34:13
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
2.000000e-02	0.000000e+00
3.000000e-02	2.500000e-22
4.000000e-01	2.500000e-22
8.000000e-01	2.500000e-22
1.200000e+00	4.700000e-22
1.600000e+00	8.600000e-22
1.700000e+00	1.500000e-21
1.800000e+00	2.350000e-21
1.900000e+00	1.080000e-20
2.000000e+00	1.900000e-20
2.100000e+00	2.030000e-20
2.200000e+00	2.770000e-20
2.300000e+00	2.500000e-20
2.400000e+00	2.190000e-20
2.500000e+00	2.400000e-20
2.600000e+00	2.170000e-20
2.700000e+00	1.620000e-20
2.800000e+00	1.380000e-20
2.900000e+00	1.180000e-20
3.000000e+00	1.030000e-20
3.100000e+00	8.400000e-21
3.200000e+00	6.900000e-21
3.300000e+00	5.000000e-21
3.600000e+00	1.700000e-21
5.000000e+00	0.000000e+00
-----------------------------

EXCITATION
N2
0.29
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v1), Excitation
PARAM.: E = 0.29 eV, complete set
COMMENT: FEB 82.
UPDATED: 2009-09-19 16:33:55
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
2.900000e-01	0.000000e+00
3.000000e-01	1.000000e-23
3.300000e-01	1.700000e-23
4.000000e-01	2.500000e-23
7.500000e-01	3.700000e-23
9.000000e-01	5.500000e-23
1.000000e+00	6.500000e-23
1.100000e+00	9.000000e-23
1.160000e+00	1.100000e-22
1.200000e+00	1.250000e-22
1.220000e+00	1.350000e-22
1.400000e+00	7.000000e-22
1.500000e+00	1.000000e-21
1.600000e+00	1.500000e-21
1.650000e+00	0.000000e+00
3.600000e+00	0.000000e+00
4.000000e+00	5.500000e-22
5.000000e+00	3.500000e-22
1.500000e+01	3.500000e-22
1.800000e+01	4.000000e-22
2.000000e+01	6.500000e-22
2.200000e+01	8.500000e-22
2.300000e+01	8.500000e-22
2.500000e+01	6.000000e-22
2.900000e+01	3.000000e-22
3.200000e+01	1.500000e-22
5.000000e+01	1.200000e-22
8.000000e+01	0.000000e+00
-----------------------------

EXCITATION
N2
0.291
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v1res), Excitation
PARAM.: E = 0.291 eV, complete set
COMMENT: N2 VIBRATIONAL (V=1),SCHULZ 64 input as two separate tables.
UPDATED: 2010-02-25 15:12:57
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
2.910000e-01	0.000000e+00
1.600000e+00	0.000000e+00
1.650000e+00	2.700000e-21
1.700000e+00	3.150000e-21
1.800000e+00	5.400000e-21
1.900000e+00	1.485000e-20
2.000000e+00	4.800000e-20
2.100000e+00	2.565000e-20
2.200000e+00	1.200000e-20
2.300000e+00	4.500000e-20
2.400000e+00	2.760000e-20
2.500000e+00	1.590000e-20
2.600000e+00	3.150000e-20
2.700000e+00	1.545000e-20
2.750000e+00	6.000000e-21
2.800000e+00	1.350000e-20
2.900000e+00	5.250000e-21
3.000000e+00	8.700000e-21
3.100000e+00	1.170000e-20
3.200000e+00	8.550000e-21
3.300000e+00	6.600000e-21
3.400000e+00	6.000000e-21
3.500000e+00	5.850000e-21
3.600000e+00	5.700000e-21
4.000000e+00	0.000000e+00
1.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
0.59
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v2), Excitation
PARAM.: E = 0.59 eV, complete set
COMMENT: N2 VIBRATIONAL (V=2) SCHULZ 64.
UPDATED: 2010-02-25 15:14:11
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
5.900000e-01	0.000000e+00
1.700000e+00	0.000000e+00
1.800000e+00	1.500000e-22
1.900000e+00	6.300000e-21
2.000000e+00	1.935000e-20
2.100000e+00	3.300000e-20
2.200000e+00	1.470000e-20
2.300000e+00	5.400000e-21
2.400000e+00	2.115000e-20
2.500000e+00	3.000000e-20
2.600000e+00	5.400000e-21
2.700000e+00	1.050000e-20
2.750000e+00	1.725000e-20
2.800000e+00	1.275000e-20
2.900000e+00	3.300000e-21
3.000000e+00	9.000000e-21
3.100000e+00	6.450000e-21
3.200000e+00	3.750000e-21
3.300000e+00	3.450000e-21
3.400000e+00	3.000000e-21
3.500000e+00	2.130000e-21
3.600000e+00	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
0.88
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v3), Excitation
PARAM.: E = 0.88 eV, complete set
COMMENT: N2 VIBRATIONAL (V=3) SCHULZ 64.
UPDATED: 2010-02-25 15:15:18
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
8.800000e-01	0.000000e+00
1.900000e+00	0.000000e+00
2.000000e+00	9.600000e-21
2.100000e+00	2.055000e-20
2.200000e+00	2.700000e-20
2.300000e+00	1.695000e-20
2.400000e+00	7.500000e-22
2.500000e+00	9.600000e-21
2.600000e+00	1.470000e-20
2.700000e+00	4.500000e-21
2.750000e+00	9.600000e-21
2.800000e+00	5.400000e-21
2.900000e+00	8.550000e-21
3.000000e+00	4.050000e-21
3.100000e+00	2.820000e-21
3.200000e+00	2.910000e-21
3.300000e+00	6.150000e-22
3.400000e+00	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
1.17
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v4), Excitation
PARAM.: E = 1.17 eV, complete set
COMMENT: N2 VIBRATIONAL (V=4) SCHULZ 64.
UPDATED: 2010-02-25 15:16:00
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
1.170000e+00	0.000000e+00
2.000000e+00	0.000000e+00
2.100000e+00	2.025000e-21
2.200000e+00	1.515000e-20
2.300000e+00	2.385000e-20
2.400000e+00	1.440000e-20
2.500000e+00	5.550000e-21
2.600000e+00	8.250000e-22
2.700000e+00	1.200000e-20
2.750000e+00	1.095000e-20
2.800000e+00	6.750000e-21
2.900000e+00	3.000000e-22
3.000000e+00	3.300000e-21
3.100000e+00	3.150000e-21
3.200000e+00	6.000000e-22
3.300000e+00	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
1.47
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v5), Excitation
PARAM.: E = 1.47 eV, complete set
COMMENT: N2 VIBRATIONAL (V=5) SCHULZ 64.
UPDATED: 2010-02-25 15:17:35
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
1.470000e+00	0.000000e+00
2.100000e+00	0.000000e+00
2.200000e+00	8.250000e-21
2.300000e+00	1.230000e-20
2.400000e+00	1.530000e-20
2.500000e+00	1.440000e-20
2.600000e+00	3.450000e-21
2.700000e+00	2.250000e-22
2.750000e+00	3.450000e-21
2.800000e+00	5.400000e-21
2.900000e+00	6.600000e-21
3.000000e+00	2.175000e-21
3.100000e+00	1.050000e-21
3.200000e+00	3.150000e-21
3.300000e+00	1.035000e-21
3.400000e+00	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
1.76
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v6), Excitation
PARAM.: E = 1.76 eV, complete set
COMMENT: N2 VIBRATIONAL (V=6) SCHULZ 64.
UPDATED: 2010-02-25 15:18:20
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
1.760000e+00	0.000000e+00
2.200000e+00	0.000000e+00
2.300000e+00	6.300000e-23
2.400000e+00	1.125000e-20
2.500000e+00	1.740000e-20
2.600000e+00	1.380000e-20
2.700000e+00	7.800000e-21
2.750000e+00	4.500000e-21
2.800000e+00	3.150000e-21
2.900000e+00	2.460000e-21
3.000000e+00	4.800000e-21
3.100000e+00	1.635000e-21
3.200000e+00	0.000000e+00
1.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
2.06
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v7), Excitation
PARAM.: E = 2.06 eV, complete set
COMMENT: N2 VIBRATIONAL (V=7) SCHULZ 64.
UPDATED: 2010-02-25 15:19:20
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
2.060000e+00	0.000000e+00
2.300000e+00	0.000000e+00
2.400000e+00	1.260000e-22
2.500000e+00	3.900000e-21
2.600000e+00	6.600000e-21
2.700000e+00	9.600000e-21
2.750000e+00	7.950000e-21
2.800000e+00	6.000000e-21
2.900000e+00	1.800000e-21
3.000000e+00	6.300000e-23
3.100000e+00	1.920000e-21
3.200000e+00	2.040000e-21
3.300000e+00	7.800000e-22
3.400000e+00	1.890000e-22
3.500000e+00	0.000000e+00
1.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
2.35
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(v8), Excitation
PARAM.: E = 2.35 eV, complete set
COMMENT: N2 VIBRATIONAL (V=8) SCHULZ 64.
UPDATED: 2010-02-25 15:21:10
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
2.350000e+00	0.000000e+00
2.500000e+00	0.000000e+00
2.600000e+00	1.890000e-22
2.700000e+00	3.600000e-21
2.750000e+00	3.600000e-21
2.800000e+00	3.300000e-21
2.900000e+00	3.450000e-21
3.000000e+00	2.640000e-21
3.100000e+00	3.750000e-22
3.200000e+00	6.300000e-23
3.300000e+00	1.545000e-21
3.400000e+00	2.520000e-22
3.500000e+00	0.000000e+00
1.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
6.17
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(A3,v0-4), Excitation
PARAM.: E = 6.17 eV, complete set
COMMENT: N2 A3SIGMA-CARTWRIGHT 1977  V=0-4.
UPDATED: 2009-09-19 16:40:04
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
6.170000e+00	0.000000e+00
7.000000e+00	1.000000e-23
7.800000e+00	2.800000e-23
8.500000e+00	4.300000e-23
9.000000e+00	5.200000e-23
1.000000e+01	8.200000e-23
1.100000e+01	1.000000e-22
1.200000e+01	1.200000e-22
1.300000e+01	1.300000e-22
1.400000e+01	1.400000e-22
1.600000e+01	1.500000e-22
1.700000e+01	1.500000e-22
1.800000e+01	1.400000e-22
2.000000e+01	1.200000e-22
2.200000e+01	1.000000e-22
2.400000e+01	8.900000e-23
2.600000e+01	7.600000e-23
3.000000e+01	5.900000e-23
3.400000e+01	4.900000e-23
4.000000e+01	3.900000e-23
5.000000e+01	3.400000e-23
7.000000e+01	7.000000e-24
1.500000e+02	0.000000e+00
-----------------------------

EXCITATION
N2
7.0
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(A3,v5-9), Excitation
PARAM.: E = 7 eV, complete set
COMMENT: N2 A3SIGMA-CARTWRIGHT 1977  V=5-9.
UPDATED: 2009-09-19 16:40:04
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
7.000000e+00	0.000000e+00
7.300000e+00	2.000000e-23
7.800000e+00	5.000000e-23
8.500000e+00	1.500000e-22
9.000000e+00	2.200000e-22
1.000000e+01	3.400000e-22
1.100000e+01	4.300000e-22
1.200000e+01	5.000000e-22
1.300000e+01	5.500000e-22
1.400000e+01	6.000000e-22
1.600000e+01	6.500000e-22
1.700000e+01	6.500000e-22
1.800000e+01	6.200000e-22
2.000000e+01	5.300000e-22
2.200000e+01	4.500000e-22
2.400000e+01	3.800000e-22
2.600000e+01	3.300000e-22
3.000000e+01	2.500000e-22
3.400000e+01	2.100000e-22
4.000000e+01	1.700000e-22
5.000000e+01	1.400000e-22
7.000000e+01	2.900000e-23
1.500000e+02	0.000000e+00
-----------------------------

EXCITATION
N2
7.35
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(B3), Excitation
PARAM.: E = 7.35 eV, complete set
COMMENT: N2 B3PI-CARTWRIGHT 1977.
UPDATED: 2010-02-25 15:22:09
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
7.350000e+00	0.000000e+00
8.000000e+00	3.620000e-22
9.000000e+00	9.380000e-22
1.000000e+01	1.508000e-21
1.100000e+01	1.863000e-21
1.200000e+01	2.003000e-21
1.300000e+01	1.990000e-21
1.400000e+01	1.816000e-21
1.500000e+01	1.615000e-21
1.600000e+01	1.447000e-21
1.700000e+01	1.307000e-21
1.800000e+01	1.199000e-21
2.000000e+01	1.112000e-21
2.200000e+01	9.510000e-22
2.600000e+01	8.040000e-22
3.000000e+01	6.770000e-22
3.400000e+01	5.630000e-22
4.000000e+01	4.290000e-22
5.000000e+01	2.680000e-22
7.000000e+01	6.700000e-23
1.500000e+02	0.000000e+00
5.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
7.36
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(W3), Excitation
PARAM.: E = 7.36 eV, complete set
COMMENT: N2 W3DELTA-CARTWRIGHT 1977.
UPDATED: 2010-02-25 15:22:45
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
7.360000e+00	0.000000e+00
8.000000e+00	1.800000e-23
9.000000e+00	4.960000e-22
1.000000e+01	8.040000e-22
1.100000e+01	1.112000e-21
1.200000e+01	1.427000e-21
1.400000e+01	2.050000e-21
1.500000e+01	2.352000e-21
1.600000e+01	2.546000e-21
1.700000e+01	2.519000e-21
1.800000e+01	2.345000e-21
2.000000e+01	1.776000e-21
2.200000e+01	1.320000e-21
2.400000e+01	1.025000e-21
2.600000e+01	8.440000e-22
2.800000e+01	7.240000e-22
3.000000e+01	6.300000e-22
3.400000e+01	4.960000e-22
4.000000e+01	3.480000e-22
5.000000e+01	2.010000e-22
7.000000e+01	1.010000e-22
1.000000e+02	4.700000e-23
1.500000e+02	0.000000e+00
5.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
7.8
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(A3,v10-), Excitation
PARAM.: E = 7.8 eV, complete set
COMMENT: N2 A3SIGMA-CARTWRIGHT 1977  V=10-.
UPDATED: 2009-09-19 16:44:25
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
7.800000e+00	0.000000e+00
8.100000e+00	1.500000e-23
8.500000e+00	4.000000e-23
8.700000e+00	7.000000e-23
9.000000e+00	1.100000e-22
1.000000e+01	2.900000e-22
1.100000e+01	4.400000e-22
1.200000e+01	5.100000e-22
1.300000e+01	5.600000e-22
1.400000e+01	6.000000e-22
1.600000e+01	6.600000e-22
1.700000e+01	6.700000e-22
1.800000e+01	6.300000e-22
2.000000e+01	5.400000e-22
2.200000e+01	4.600000e-22
2.400000e+01	3.900000e-22
2.600000e+01	3.300000e-22
3.000000e+01	2.600000e-22
3.400000e+01	2.100000e-22
4.000000e+01	1.700000e-22
5.000000e+01	1.500000e-22
7.000000e+01	3.000000e-23
1.500000e+02	0.000000e+00
-----------------------------

EXCITATION
N2
8.16
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(B'3), Excitation
PARAM.: E = 8.16 eV, complete set
COMMENT: N2 ELECTRONIC (B'3) N2 BPRI3SIGMA-CARTWRIGHT 1977.
UPDATED: 2010-06-25 12:13:11
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
8.160000e+00	0.000000e+00
9.000000e+00	1.070000e-22
1.000000e+01	2.350000e-22
1.100000e+01	3.690000e-22
1.200000e+01	4.960000e-22
1.300000e+01	6.300000e-22
1.400000e+01	7.570000e-22
1.500000e+01	8.380000e-22
1.600000e+01	7.640000e-22
1.700000e+01	6.160000e-22
1.800000e+01	4.890000e-22
1.900000e+01	4.090000e-22
2.000000e+01	3.620000e-22
2.200000e+01	3.150000e-22
2.600000e+01	2.680000e-22
3.000000e+01	2.280000e-22
3.400000e+01	1.940000e-22
4.000000e+01	1.610000e-22
5.000000e+01	1.270000e-22
7.000000e+01	6.700000e-23
1.500000e+02	0.000000e+00
5.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
8.4
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(a'1), Excitation
PARAM.: E = 8.4 eV, complete set
COMMENT: N2 ELECTRONIC (a'1).
UPDATED: 2010-06-25 12:13:05
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
8.400000e+00	0.000000e+00
9.000000e+00	6.700000e-23
1.100000e+01	3.020000e-22
1.300000e+01	5.360000e-22
1.400000e+01	6.430000e-22
1.500000e+01	6.970000e-22
1.600000e+01	5.700000e-22
1.700000e+01	4.290000e-22
1.800000e+01	3.480000e-22
1.900000e+01	3.080000e-22
2.000000e+01	2.750000e-22
2.400000e+01	2.010000e-22
3.000000e+01	1.540000e-22
4.000000e+01	1.240000e-22
5.000000e+01	1.210000e-22
7.000000e+01	1.010000e-22
1.500000e+02	6.700000e-23
5.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
8.55
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(a1), Excitation
PARAM.: E = 8.55 eV, complete set
COMMENT: N2 ELECTRONIC (a1).
UPDATED: 2010-02-25 15:25:12
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
8.550000e+00	0.000000e+00
9.000000e+00	1.270000e-22
1.400000e+01	1.474000e-21
1.500000e+01	1.715000e-21
1.600000e+01	1.916000e-21
1.700000e+01	2.023000e-21
1.800000e+01	1.990000e-21
1.900000e+01	1.923000e-21
2.000000e+01	1.849000e-21
2.400000e+01	1.621000e-21
2.600000e+01	1.528000e-21
3.000000e+01	1.367000e-21
4.000000e+01	1.065000e-21
5.000000e+01	8.510000e-22
7.000000e+01	6.030000e-22
1.000000e+02	4.020000e-22
1.500000e+02	2.680000e-22
2.000000e+02	2.010000e-22
2.500000e+02	1.610000e-22
3.000000e+02	1.340000e-22
5.000000e+02	8.200000e-23
7.000000e+02	6.000000e-23
1.000000e+03	4.200000e-23
-----------------------------

EXCITATION
N2
8.89
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(w1), Excitation
PARAM.: E = 8.89 eV, complete set
COMMENT: N2 ELECTRONIC (w1DELTA-CARTWRIGHT 1977).
UPDATED: 2010-02-25 15:26:48
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
8.890000e+00	0.000000e+00
9.000000e+00	1.300000e-23
1.000000e+01	2.610000e-22
1.100000e+01	4.760000e-22
1.200000e+01	6.630000e-22
1.300000e+01	7.840000e-22
1.400000e+01	7.710000e-22
1.500000e+01	6.700000e-22
1.600000e+01	5.430000e-22
1.700000e+01	4.420000e-22
1.800000e+01	3.750000e-22
2.000000e+01	2.880000e-22
2.200000e+01	2.410000e-22
3.000000e+01	1.540000e-22
3.800000e+01	9.400000e-23
5.000000e+01	4.700000e-23
1.500000e+02	0.000000e+00
5.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
11.03
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(C3), Excitation
PARAM.: E = 11.03 eV, complete set
COMMENT: N2 ELECTRONIC (C3PI-CARTWRIGHT 1977 -FINN-KISKER THRESHOLD SCALED BY PHELPS).
UPDATED: 2009-09-19 16:45:55
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
1.103000e+01	0.000000e+00
1.150000e+01	2.700000e-22
1.200000e+01	6.200000e-22
1.250000e+01	1.310000e-21
1.300000e+01	2.900000e-21
1.350000e+01	4.900000e-21
1.380000e+01	6.200000e-21
1.400000e+01	6.500000e-21
1.420000e+01	6.400000e-21
1.450000e+01	6.300000e-21
1.500000e+01	5.500000e-21
1.600000e+01	4.300000e-21
1.700000e+01	3.500000e-21
1.800000e+01	3.000000e-21
1.900000e+01	2.700000e-21
2.000000e+01	2.500000e-21
2.200000e+01	2.100000e-21
2.400000e+01	1.770000e-21
2.600000e+01	1.500000e-21
2.800000e+01	1.280000e-21
3.000000e+01	1.110000e-21
3.600000e+01	7.800000e-22
4.000000e+01	6.300000e-22
5.000000e+01	3.900000e-22
7.000000e+01	1.500000e-22
1.000000e+02	1.500000e-23
1.500000e+02	0.000000e+00
-----------------------------

EXCITATION
N2
11.87
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(E3), Excitation
PARAM.: E = 11.87 eV, complete set
COMMENT: N2 ELECTRONIC (E3SIGMA-CARTWRIGHT 1977).
UPDATED: 2010-04-10 04:45:21
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
1.187000e+01	0.000000e+00
1.192000e+01	4.960000e-22
1.270000e+01	7.000000e-24
1.700000e+01	3.400000e-23
1.900000e+01	4.200000e-23
2.000000e+01	4.700000e-23
2.200000e+01	5.200000e-23
2.400000e+01	5.400000e-23
2.600000e+01	5.400000e-23
2.800000e+01	4.400000e-23
3.000000e+01	3.400000e-23
3.200000e+01	2.700000e-23
4.000000e+01	1.200000e-23
5.000000e+01	5.000000e-24
1.500000e+02	0.000000e+00
5.000000e+02	0.000000e+00
1.000000e+03	0.000000e+00
-----------------------------

EXCITATION
N2
12.25
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(a''1), Excitation
PARAM.: E = 12.25 eV, complete set
COMMENT: N2 ELECTRONIC (aquot1).
UPDATED: 2010-02-25 15:28:08
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
1.225000e+01	0.000000e+00
1.300000e+01	5.400000e-23
1.500000e+01	1.880000e-22
1.600000e+01	2.480000e-22
1.700000e+01	3.020000e-22
1.800000e+01	3.480000e-22
1.900000e+01	3.820000e-22
2.000000e+01	3.890000e-22
2.200000e+01	3.420000e-22
2.400000e+01	2.750000e-22
2.600000e+01	2.280000e-22
3.000000e+01	1.540000e-22
3.600000e+01	1.140000e-22
4.000000e+01	1.070000e-22
5.000000e+01	9.000000e-23
7.000000e+01	6.800000e-23
1.000000e+02	5.000000e-23
1.500000e+02	3.000000e-23
2.000000e+02	2.900000e-23
3.000000e+02	2.000000e-23
5.000000e+02	1.300000e-23
7.000000e+02	1.000000e-23
1.000000e+03	8.000000e-24
-----------------------------

EXCITATION
N2
13.0
SPECIES: e / N2
PROCESS: E + N2 -> E + N2(SUM), Excitation
PARAM.: E = 13 eV, complete set
COMMENT: N2 SUM OF SINGLET STATES -ZIPF-MCLAUGHLIN 1978.
UPDATED: 2010-03-13 08:37:33
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
1.300000e+01	0.000000e+00
1.400000e+01	8.100000e-22
1.500000e+01	1.900000e-21
1.600000e+01	2.500000e-21
1.700000e+01	4.200000e-21
